label,tweet
-1,"@WillsEthan I know bro and they’re flabbergasted when you ask for whiskey, vodka, cranberry juice, green apple liqu… https://t.co/0WW8fYz8wg"
1,What a wonderful way to end the week @101BeerKitchen ! #fullweek #backatit #seasonalcocktails #roastbeefsandwich… https://t.co/PyT9zNH4dx
0,You have to see this.
0,There is already Josh wine that I drink on the reg. Add this to my extensive and exclusive list.
1,"Retweeting again. Not sorry. 

CRAAAYUHHHBAPPLE."
-1,You getting the wrong one
-1,@scottjohnson LEVIATHAN just started on 'cult films' on @PlutoTV #mygeneration ... Guilty pleasure ... Share that sweet Russian vodka!
0,@AP I hope for the sake of that governor that he does not ever experience having no choice but to leave #America or… https://t.co/RSIxmjMiGp
1,@niknakk12 I had some wine last night at the lion king and am not too happy with myself
0,i just eanna sip wine and chill
-1,Held up really well when paired with spicy chicken lips. - Drinking a Jalapeño Pineapple Pils by @brickwayomaha @ T… https://t.co/9ro7tscNC0
-1,Drinking a Wild Sour Series: Synchopathic by @DESTIHLBrewery @ Trader Joe's — https://t.co/uxxJbJvLG3
1,Apres ski 🎿 at @NitaLakeLodge with a @brewhallyvr 🍺 #NeonLightsIPA 👊❤️ thanks for the great hospitality and amazing… https://t.co/CzbMs50Szn
0,"Height            : 5’8”
Shoe Size      : 10
Zodiac Sign   : Cancer ♋️
Tattoos          : 1
Piercings       : 4
Fav… https://t.co/CafrZvsr6A"
-1,Tornado warning hits while at Walmart on a beer run. For a minute I thought I might die at a random Walmart in subu… https://t.co/WJdeONFpGT
-1,@fargolawyer @UNDmhockey Fair enough my bad i just see too many morons complain on these posts it gets me fired up ill have a beer and relax
0,Drinking a Lupuloid by @BeavertownBeer @ Wigmore — https://t.co/7sTlHcxyrB
1,"WINE &amp; WHISKEY... FOR LOVERS ONLY EDITION ... YOU AIN'T GOTTA BE IN LOVE, BUT YOU OVASTAND WHAT THE MESSAGE IS...… https://t.co/71NwcDupKN"
1,It’s 8:00 on a Friday night and we’re getting ready to head back to the apartment and tackle #TheIrishman. Beer and… https://t.co/vqPvrqhL5n
1,"Dinner at @OldIrvingBeer 🍻
#Beer from left to right: #TheHazeThatFeeds DDH IPA 
#Beezer DDH IPA… https://t.co/xQEAi3FFrB"
1,"@aubrey75092 Well, shit. I haven’t been 178 lbs since Reagan won a second term. Screw it. Time for more beer and wings"
1,"@zack_may5 has my whole heart forever for many, many reasons. But tonight this man snuck out to go to the store and… https://t.co/QQyUtcfvVp"
0,Drinking a Todd - The Axe Man by Amager Bryghus/@surlybrewing at @bottlebareast — https://t.co/i2QTCjhxvG
1,Amazing. - Drinking a Kentucky Tuxedo by @OtherHalfNYC/@cellarmakerbeer @ Ohio University Inn &amp; Conference Center  — https://t.co/oDeSL72iqB
0,Drinking a Raspberry Saison by @GuggmanHausBeer at @guggmanhausbeer — https://t.co/LJaTxl3oSA
-1,Drinking a Dawn Street Pale Ale by Ellison Brewery + Spirits @ Ellison Brewing Company — https://t.co/15bs93aq6e
0,Drinking a Minerva Stout Imperial by @Cerveza_Minerva @ CANEVA — https://t.co/iWs9sGRY7A
0,Drinking a Fake Love by Newport Craft Brewing Co. at @bottlebareast — https://t.co/mya4pezbjf
0,Jive alright! - Drinking a Double Universe by @ResidentCulture @ Resident Culture Brewing Company  — https://t.co/cBMAfjzFlR
0,Fab-u-lous! - Drinking a Cuvee Blend 2020 by @3sheepsbrewing at @3SheepsBrewing  — https://t.co/LD78bAUYVP
-1,Drinking an At Long Last by @ModernTimesBeer/@societebrewing @ City of Murrieta — https://t.co/YXp61URfWt
1,Drinking a Gaza's Best Bitter by Beer For You Limited @ Clockwork Gold — https://t.co/oeFSud1Ccn
1,When your best friend orders tequila: https://t.co/LqnNUmbEmU
1,After this shitty week I had(having) This wine is gonna taste amazing https://t.co/anBKc8FZsN
-1,No more beer in 2020!!! Straight hard liquor instead!!! This probs not gunna age well!!!  #gainsss
0,Wine &amp; homemade brownies type of Friday night in
1,"@sfleetucker Wow! I had no idea about these names. But, to be fair, my knowledge of wine mostly extends to whether… https://t.co/CmDfnshDha"
0,"A night of beer for you my inspiration, Neil Peart. Rock In Peace 🤟 Farewell To Kings #NeilPeart #Rush #FarewellToKings"
0,@ChicoHimself 😭 someone here broke into a bar and stole 60 bottles of wine.
1,"A pilsner as I love them. Rich, full and boundless featuring Saaz hops from the CZ. Na zdraví!!! - Drinking a CRISP… https://t.co/OgprAweNan"
0,Drinking a Double-Hopped Riverside by @GuggmanHausBeer at @guggmanhausbeer — https://t.co/K0plh97FGY
0,"Beer week starts 1/24/2020, get your passport now at all participating locations. #DrinkBeerEveryDamnDay #AKBW2020 https://t.co/oZtWpbDF77"
0,Drinking an Oatmeal Raisin Cookie by @DecadentAles at @TapLineGrowler — https://t.co/LiGE8KCZZJ
0,Drinking an Amberdextrous by @brewingloon at @BrewingLoon — https://t.co/3XBcuWaCYn
1,"Tonight is perfect to be high, order Pizza, Drink Beer, Play Let's Go Pikachu, and Snuggle with the Hubby 🍁🍕🍻🎮👨‍❤️‍👨"
0,@benlandis Thunderbird wine and pickle pig feet
1,"What a great celebration tonight at @Neirstavern! Thanks again to the owner Loy, the landlords of and Tom Grech of… https://t.co/znMiduUoTF"
1,"7 of 10 Tiramisu like with light notes of vanilla, cacao nibs, and light coffee. A bit thin bodied. - Drinking an 9… https://t.co/clUbKzN6Ks"
1,@rob_bargas Yaas... good w/ beer
0,When you are in indy drinking with the boys.... - Drinking a Pachanga by @SunKingBrewing @ Cholita Taqueria  — https://t.co/JtdbNaG1dq
0,Happening now 🍷PRIVATE #FridayNight #winetasting in our #WINE CELLAR  #ElmhirstMeet #DiscoverON #DiscoverKN… https://t.co/fNZNaxE1TT
-1,@ColdbeerSteven @woodson8916 STFU Beer! 😂I’m serious quit being a dick
0,I feel like her technique needs some work. She’s supposed to swallow every drop.
0,Drinking an Imperial Cream Ale by @NexusBrewery @ B2B2 — https://t.co/Hdo0SEqVdC
0,Drinking a Heaviest Heart by Cosmic Eye Brewing @ Cosmic Eye Brewing — https://t.co/8lBSPhsyrC
1,As the name suggests. Also tasty. - Drinking a Refreshing Ale by Stockade Brew Co @ Stockade Barrel Room  — https://t.co/7xDKfx1QXW
1,Pleasant tasting with nice hopped up bitterness - Drinking a Hop Lift IPA by @thirdstreetbrew @ Westwood Lakes  — https://t.co/Ow1dm9fquG
0,@Retrievals1 Bourbon for breakfast; beer for brunch; liqueur for lunch; Sambuca for supper.
1,Yup still awesome. - Drinking a King of the Thing by @drekkerbrewing @ Brookside Neighborhood  — https://t.co/1DkwcjKCF8
0,Drinking an 815 Brewnited by Forge Brewhouse @ Forge Brewhouse DeKalb Taproom — https://t.co/TmsDwE6DAK
0,Drinking a Honeybuzz by @earnestbeer @ Goulet Stadium — https://t.co/kcqNdlAeyF
1,"Excited! Auctioning off 4 of my A3 @hotndelicious prints at the
‘Sea to Scrub’ Bush Fire Disaster Relief fundraiser… https://t.co/EDJQIvTl6V"
-1,Ain’t nothing like putting the baby down to sleep. Taking out the wine while cooking dinner🙃
1,I forgot how much I love wine .
1,Same but that was the most I actually like took note of lol
1,Sweet as strawberry wine
0,When you drank a bottle of tequila each &amp; it’s time to show of that two 24 Hour Fitness boxing class skill set but… https://t.co/wQZfguc6BU
-1,Only a criminal does this.
1,@kristiquaintanc @urbanhorsedoc There are so many such stories. They don’t have to all be a matter of public record… https://t.co/xIqIdxdZTN
1,"Egg: poached
Steak: rare
Milk: 2% or oat 
Alcohol: gin gimlet or sour beer 
Warm drink: flat white"
0,Henry is killing it. @ 603 Beer Hall https://t.co/04xzHXFqoM
0,Drinking a Bygone Snowfall by @DuClawBrewing/@WolfsRidgeBrew at @crafteddrafts — https://t.co/2Y573RhI5T
0,Drinking an 75 Minute IPA by @dogfishbeer at @66smokehouse — https://t.co/Hea1CLnpus
-1,Wrong glass... too bad. LoL - Drinking an Autumn by @TreeHouseBrewCo @ Roush Housh Greece  — https://t.co/Era5MjKbr5
0,Drinking a Milk Stout (Rio Grande) by @SBBCBrew @ B2B2 — https://t.co/7sbKgeKTGv
-1,Drinking a Fascination Street by Foreign Objects @ Schelske — https://t.co/I6VY1IqzVR
1,this extremely basic bitch wine is actually very good?? (and I generally don’t even like whites!) https://t.co/cBG4LHchxL
0,She got that mfer spitting doe I need it
-1,@LePagums @AndyDesertBaby Sapporo is the other beer. But also u forgot about their bomb ass vegan chicken strips
1,"@DrFishSG To quote my Grandad, the best beer is a free beer."
-1,I went and ate at Olive Garden. It was my waitresses 1st day. I over heard her manager say “how hard is it to find… https://t.co/bt9a47rpAa
0,"Your mcm keeps his beer cans and jack bottles, I keep my wine bottles we are not the same."
0,*buys wine*
0,Decided after having a mental breakdown at work after breaking two things by COMPLETE ACCIDENT that I deserve a vod… https://t.co/qOqRe3EFat
0,Can you Uber eats champagne
-1,Drinking a Lucky Rat Tangerine Ale With Ginger by @redracerbrew @ The Dirty Dangler — https://t.co/LwPnRsrXdm
0,Not my jam..... - Drinking a Captain Series: Earl by @Foleybrewingvt @ Wilson's Pub  — https://t.co/Qd90WbPFOq
0,Tasty!!!! 👌 - Drinking a Jarrahdale Pumpkin Saison by @WoodenRobotAle/@GreenBenchBrew @ The Chamber By Wooden Robot… https://t.co/K6GdufUNg3
1,Thanks jessica l. - Drinking a Paper Scissors by @DG_Beer @ Steelton  — https://t.co/fBOwsVubAx
0,@bobsansevere @AndrewLeeTCNT Damn. Already got the Lindsey Lohan version. Vodka and cocaine...
0,"spending my Friday downing champagne and redecorating my room, text me if you want to join in on the festivities💁🏻‍♀️✨"
1,Drinking a strong beer and listening to hall and Oates on a Friday night...it doesn’t get much better than this
0,Go-go wine and tek way ya man
1,I was changing a keg right now and all this beer shot in my face and almost got in my mouth. Wouldn’t that be a CRA… https://t.co/rfX03D4CAD
1,"Not bad, but also not sure I could drink that much of it - Drinking a Burning Phoenix Pale Ale (Jalapeno) by… https://t.co/F9bSQN42D8"
0,"Height          : 5’8
Shoe size     : 10 inches
Zodiac sign  : Sagittarius 
Tattoos         : 0
Piercings      : 2… https://t.co/oXS3tBNZbm"
1,tasty pot of tropical creamy juice. thanks Xan - Drinking a Tricky Thoughts by @GreatNotionPDX @ Llanfair House  — https://t.co/N3jydoMrjC
-1,@hauncho_ Oh nah I don't mess with tequila at all bro 😂
-1,"Spicy Honey-Lime Chicken Tostadas with Jasmine Rice #blueapron with wine pairing Brick &amp; Mortar Rosé of Syrah, 2017 https://t.co/8wMj1VWLKT"
0,@stephenkjanes But did Hilary Knight offer you that beer?
0,"Height : 5'2
Shoe Size : 37.5
Zodiac Sign: capricorn
Tattoos : nope
Piercings : nope
Fav colour : any shades of yel… https://t.co/QLnGzLqcyp"
0,"Sprite,,, pissed trump is still in the WH"
0,Drinking a Canadian Breakfast Stout (CBS) by @foundersbrewing @ Stu's Barrel House — https://t.co/8C0GACRNDc
1,"The aroma is magnificent! Everything following was lovely, bold, robust, yet balanced with sweetness. Full body shi… https://t.co/4dcWJJFC7z"
0,Canes Hockey night! - Drinking a Thunderstruck Coffee Porter by @highlandbrews @ Jellster’s  — https://t.co/G4vUrk3vSy
0,Drinking a Hop Oddity #15 by @aardwolfbar at @aardwolfbar — https://t.co/dvFNTfvfmK
1,#ripprofessor 🥁💔 - Drinking a Frangelic Mountain Brown by @foundersbrewing @ Vincenzo's Speak Easy  — https://t.co/tikGa7uc5J
0,Drinking a Flying Buffalo BA Salted Caramel Pecan (2019) by @griffinclaw at @OneUnderBar — https://t.co/ePpMP7qB4o
-1,"A little smoky, with a hint of coffee and chocolate. - Drinking a Tsunami Export Stout by @PelicanBrewCo at… https://t.co/kS59MvJYa5"
0,Drinking a Bone Chiller Brown Ale by @SBBCBrew @ B2B2 — https://t.co/xwZmnkQK96
1,Thanks Gerred - Drinking an Icarus | Coffee Maple Cream by @MortalisBrewing @ Morey's Beer &amp; Cheese Shack  — https://t.co/Hy7meda2V1
1,Wine drunk is the best
-1,"What's more Wisconsin than escaping inside before a potential snowstorm than to bust out Milwaukee Monopoly, cold b… https://t.co/s89b3fxi6J"
1,"egg: scrambled
steak: medium well
milk: almond (even though I’m allergic)
alcohol: tequila 
warm drink: raspberry t… https://t.co/Kh7GB4HNe1"
0,Pelosi only works 3 days per week...3 DAYS
0,@ChicoHimself Might be the same person. Oh and a television. 😂https://t.co/fTYg2WDqB8
0,"Height          : 5’6
Shoe size     : 38
Zodiac sign  : Gem
Tattoos         : alaws par
Piercings      : 4
Fav colo… https://t.co/jBwvI50IL9"
0,"Height          : 5’6 
Shoe size     : 37
Zodiac sign  : aries
Tattoos         : 0
Piercings      : 2
Fav colour… https://t.co/RVIFkGUozi"
1,"Eggs: not fertilized 
Steak: rare-Medium Rare
Milk: like I like my women, whole.
Alcohol: Any, I was in a fraternit… https://t.co/XjNh1X2V9p"
1,This old man disappeared in the evening today. He has a Toyota Corolla 1995 color champagne. Her daughter is lookin… https://t.co/d1Zth4MlbQ
0,Get it!!!
0,And she spit it out....trash. 🥱🥱
-1,Finally. - Drinking a Very Green by @TreeHouseBrewCo @ B.T.'s Smokehouse  — https://t.co/hyareylPor
0,Drinking a Velvet Merkin (2014) by @FirestoneWalker @ The Fishtank — https://t.co/EkKN6KTDP4
0,Props to my fellow Cretin HS alums. - Drinking a So Jelly Barrel Dessert Series by @LiftBridge @ Sir James Pub  — https://t.co/s75k077edo
0,Drinking a Skookum by @redbearbrewing at @RedBearBrewing — https://t.co/TTAq41SlM0
0,#iknownothingaboutbeer this week continues the week with our #piouspint series. I chat with my buddy Seth. We chat… https://t.co/dXF1nQLp9d
1,"height: 5’1
shoe size: 9
zodiac: gemini 
tattoos: 2
piercings: 3
favorite color: pink
favorite drink: sweet tea"
0,Mood....except Tito’s
0,Drinking a Beach Trip NEIPA by @GuggmanHausBeer at @guggmanhausbeer — https://t.co/kC6QjvEMgk
0,"Drinking a Liquid Lollipop: Strawberry, Pineapple, And Papaya by Froth Brewing Co. @ Morey's Beer &amp; Cheese Shack — https://t.co/5r5NSphuN6"
0,I’m at @ChainReacbrew for @DarthVaderploeg’s killer comedy show. I’m not a beer drinker AT ALL but they have an Eld… https://t.co/gPm2U1oXDH
0,#baileyanawinery #ednavalley #firepeakchardonnay #chardonnay #wine #winetasting #winelover #findfinewine… https://t.co/ZFeF4wPB4m
1,"17/01/20 
Liquid light TTO &amp; MTB, 
We will be joined by Thom and Grace from the brewery. Kegs are
Wizard Fight. DIP… https://t.co/62s7nTu7vz"
1,Best Scotch!!
0,"Height          : 5’5
Shoe size     : 39
Zodiac sign  : Leo ♌️ 
Tattoos         : 0
Piercings      : 4
Fav colour… https://t.co/gaMbC1kX1l"
1,"Eggs: Sunny side up
Steak: Blue
Milk: Whole
Alcohol: Cold cheap beer
Warm Drink: My granny’s Russian tea"
0,"Height          : 5’7 
Shoe size     : 40
Zodiac sign  : Leo
Tattoos         : 1
Piercings      : 1
Fav colour    :… https://t.co/Ti8PkvfyR7"
0,Drinking an Air Guitar At Work While No One Is Watching by @kentfallsbc @ Greenbriar — https://t.co/m8hwtJcaOY
-1,Drinking a Big Bad Baptist Hazelnut Vanilla Latte by @EpicBrewing @ Morey's Beer &amp; Cheese Shack — https://t.co/FWS3yz7egr
1,Well I guess there's no getting away from the idea that I'm on the West Coast tonight. - Drinking a Bright Intentio… https://t.co/Ys00kcg45u
-1,Drinking a Spicy Gose Loco by @californiawildales @ Beer Alien Area 51 — https://t.co/8TeSkdGDQQ
0,@skwalters52 A guy at work once told me he does his in root beer.
-1,"@CraigHill01 Oh, seriously? Priorities, people. And remember, the unemployed are not allowed to have a beer!"
-1,So much hard shit that never dropped cause I don’t post them for the artist sake. But the archive is crazy and they… https://t.co/2xo9E5HBmQ
0,"I have also survived my Birthday. A very quiet day. Coffee at Starbucks, a power walk through Wal Mart and back hom… https://t.co/7GxhnnGmX8"
0,The winner tonight. - Drinking an Imperial Chocolate Milk Stout by @GuggmanHausBeer at @guggmanhausbeer  — https://t.co/Yor8B2hUnZ
0,That's life! - Drinking a Canadian Breakfast Stout (CBS) (2019) by @foundersbrewing @ House of Gill  — https://t.co/iTTQGKt7UI
1,Still very good. On tap at Phunkenship. - Drinking a Darn Putin by Platform Beer Company at @phunkenship  — https://t.co/tXyJHJ2Ysc
0,Drinking a Calmécac by @CCHercules at @playporterie — https://t.co/2w2lzFoj12
1,This is so nice &amp; smooth - Drinking a Better Angels by @brooklynbrewery at @BrewedBottled  — https://t.co/dwdIDNV5Sy
1,"Deal with it,

egg: soft boiled 
steak: medium 
milk: 1%
alcohol: Vodka Cranberry or Wine 
warm drink: quad Americano"
1,"Egg: omelet 
Steak: medium-rare
Milk: Almond
Alcohol: Belvedere Vodka
Hot Drink: Medicine ball Starbucks 
Pizza: Ch… https://t.co/MYTZZ9Fca7"
0,"Height          : 5’7 
Shoe size     : 42
Zodiac sign  : Leo
Tattoos         : 1
Piercings      : 1
Fav colour    :… https://t.co/zzO4sTZJXz"
-1,"Egg: Scrambled
Steak: Medium to Medium Well
Bacon: midway between chewy and crispy
Milk: 2%
Alcohol: Hard Cider"
1,"i want a whole ass bottle of wine 

right now !"
-1,Drinking a Down the Line by @TripleCrossing @ porter's house — https://t.co/WDSCnRxKid
0,Drinking a Grapefruit &amp; Thyme Kombucha  by Flying Embers @ Magnolia Manor — https://t.co/cvm6UFJq4m
1,Brains! This would be good movie quote for the Gram. - Drinking a Brainwaves Swell by @monkishbrewing at… https://t.co/7keJYAeRGV
0,Drinking a Double Monk by @wolfbranchbrew at @wolfbranchbrew — https://t.co/pyS8iavwnU
0,Drinking a Mystic Storm by @redbearbrewing at @RedBearBrewing — https://t.co/IMZkziujv3
0,Drinking an Ain't No Mailbox by @monkishbrewing @ Wagnerdland — https://t.co/BEv39XOt1M
1,Had some Stilton. Break out the 'wine. - Drinking a Straight Jacket by @revbrewchicago @ Maintenance Garage  — https://t.co/ez41kMgjS5
-1,Drinking a Mean Old Tom Stout Aged On Natural Vanilla Beans by @mainebeerco at @njtransit_rl — https://t.co/U87nSbRqVQ
0,Can we PLEASE go back to sucking DICK
1,i really had to chase my vodka tonight with WATER because i wasn’t about to spend £1.60 on a 10oz sprite
0,Everybody that liked/commented on the #Streamers thread... I'm allover it. Just tomorrow as I'm at a Sales Convention drinking beer ❤️
1,Really love how this living room has come together.  I’m sitting on that sofa now with a lovely glass of wine ...… https://t.co/rfuxSy1jsU
0,It’s Friday. Tequila
0,"I need detail instructions, please and thank you."
0,"That #FullMoon tho🌕

""When the moon hits your eye
Like a big pizza pie, that's amore
When the world seems to shine… https://t.co/z3b0D7EIrH"
1,A crisp pils with a decent bitter finish. - Drinking a PILS by @wolfofthewillow @ Ze Pickle -  Gold Coast  — https://t.co/kks2TjptSC
0,Drinking a TropiCannon by @HeavySeasBeer at @cornishpastyco — https://t.co/TrY35Txrym
-1,Drinking a Lampin' by @KellyBrewing @ Kelly Green Brewing Co. — https://t.co/5CizD7JOxm
0,Drinking a Lost Connection by @TheVeilBrewing @ Huson's house — https://t.co/JUJ3afDIPW
0,Drinking a Bourbon County Brand Stout (2019) 14.7% by @GooseIsland @ Stansbury — https://t.co/zd2LZZVdzH
1,🎵Ohh child... - Drinking a Fresh IIPA V36 (Canned 11.06.19) by @HubbardsCave @ The Ginger Man  — https://t.co/Cls83EBMbm
0,Can you take birth control with wine? Asking for a friend
0,Vodka cranberry on this stormy night🍹
1,@LefseKimchi @CaerwynFarm Love me some sake!
0,Drinking a Dortmunder Gold by @GLBC_Cleveland @ Lizardville Beer Store &amp; Whiskey Place — https://t.co/eIc4jeHjk4
0,"Drinking a Baxter, You Know I Dont Speak Spanish by @evilgeniusbeer at @centraltandt — https://t.co/FmtuWThM3Z"
1,Finding the citrus - lemon lime and bitters - finish on this very refreshing. Very Melbourne Bitter in its overall… https://t.co/WIiSyOERED
-1,Drinking  The Informant! by @KellyBrewing @ Kelly Green Brewing Co. — https://t.co/RULg5e74q2
0,Drinking a Bourbon County Brand Café de Olla Stout (2019) by @GooseIsland @ Duke's Brew Tap Room — https://t.co/IkTLjorYkJ
1,"For the Sake of a Better View: 4 Steps to Fixing Scratches on Your Car Window. 
#CrystalGlass #blog 
Crystal Glass… https://t.co/eVdiIIfmHL"
1,@zulmah56 Old wine in a recycled bottle.
0,Drinking a Twinsies by @redbearbrewing at @RedBearBrewing — https://t.co/MW53KFXycf
0,Drinking a Lift Off IPA® by @DaredevilBeer @ Cholita Taqueria — https://t.co/Qj9trTU11A
0,Dear twitter ... send wine and cake or whisky and popcorn
0,"wanna get to know someone, buy them a beer and a shot"
0,Anymore a whiff of tequila sends me 🤢🥴
1,tonight is the first night i’ve bought a bottle of wine for personal consumption since december 2015. that’s just how stressed i am.
0,i have a rule against drinking alone and buying alcohol/wine for solo consumption. i’ve honored these rules for abo… https://t.co/sqgGk883W4
0,Prime time golf and some red wine. Out by 11 on a Friday #thisis2020
0,@Q13FOX Oh for goodness sake
0,@Ehveeee @yeahlissa_ Wine Vibes Tonight 👌🏽
1,@caitlinquarry Have you tried the potato chip and red wine diet?  I am healthy as a horse! ;)
0,Texas beer
0,"height          : 5’9
shoe size     : 9-11
zodiac sign  : scorpio🤠
tattoos         : 5🤪
piercings      : 0 
fav col… https://t.co/7ZBdldAcqI"
1,"I want to be fit like I was in high school, but I have no reason to be as active as I was and I like beer too much. 🍻"
1,"I would love it if you did.  You think you got distracted there, you would drop the bottle and force my face all th… https://t.co/mr7tDgYt4o"
1,"Well, it's Friday night. Time to drink exactly one lite beer and watch Nightmare on Elm Street Part II:Freddy's revenge"
-1,"Eggs: Fried hard w/ cheddar 
Steak: Medium; no fat
Milk: Oat, Almond, or soy
Alcohol: Cognac, Bourbon, Whiskey
Warm… https://t.co/E9fO0yBuUf"
1,#FridayVibes @ Modern Times Beer https://t.co/uvshXVyKih
0,Celebrating my BFF 35th+tax BD @DonJulioOrlando #friends #BFF #goodcompany #lourdesbirthday #foodie @ Don Julio Mex… https://t.co/O5WqT9WuHA
0,Drinking a Quiet Man by Forge Brewhouse @ Forge Brewhouse DeKalb Taproom — https://t.co/iMnlDk5fqe
-1,Drinking a Dubbel Tonsure - Gin Barrel Aged by @sonsofkent @ #OttBeerBloggers HQ — https://t.co/MiNdoQwakx
-1,Be professional to each other for the sake of the company.
0,92/2020 #2020in2020Challenge - Drinking a Mountain Standard IPA (2019) by @OdellBrewing at @theviewhouse  — https://t.co/lfnQVnJmbE
1,Nice and coconut-y! - Drinking a Make Russia Great Again W/ Coconut by @ingeniousbeer @ Ingenious Brewing Company  — https://t.co/lBm5xxR5BN
0,Drinking a Sapporo Premium Beer by @sapporobeer at @pfchangs — https://t.co/1XchbI2FSN
-1,"@Dodgers I have a question?

$675k how much is that? That’s like your beer sales through the 3rd inning in one game?? 

Pay MaX!!! NOW!!"
1,Joys of working at a Craft Beer bar is being able to pour everyone's beer. My favorite? I love Local 💓🍻… https://t.co/3dbELUberU
-1,Ughhhh I’m so boring now all I do is drink wine and read
-1,@Jenny_buuu fucking VODKA
-1,"me: he asked me if i wanted brew, that means beer right ? 

@LuisaMohler : well maybe he means like a cold brew coffee 

😂😂"
1,"Had dinner at the new boardnbarrel tonight and oh lawd that Creme Brûlée 😍
•
•
•
#boardnbarrel #peacecountry… https://t.co/udLzowdhY8"
-1,Drinking a Dubbel Tonsure - Bourbon Barrel Aged by @sonsofkent @ #OttBeerBloggers HQ — https://t.co/PEnUCstcfo
0,Yo. - Drinking a Hopular Kid by @AlterBeer at @alterbeer  — https://t.co/rVJ54VJvoX
1,Wonderfully tropical.  Lots of passion fruit and just enough pineapple sweetness. 🍍 #drinklocal - Drinking a Fresh… https://t.co/DBylyZyDRA
1,"@abouttodeal I’m wearing my pajamas, I drank some wine, and I’m watching wrestling! #priceless"
1,Drinking an Old Grumbler by @AveryBrewingCo @ Mountain Cabin — https://t.co/JucDKBaGhQ
1,Drinking an Osprey’s Next Catch (Season 11) by Horus Fresh Ales @ Woodglenn — https://t.co/yruLWk5WCw
1,"After the day I’ve had, I’m bout to drink a whole bottle of wine 🥴🥴🥴"
1,Man I need a whole bottle of wine 🥵 what a long day
0,"Height: 5’9”
Shoe Size: 9
Zodiac Sign: Libra                                    Piercings: 4
Fav Color: Pink… https://t.co/0hREuLQfPk"
0,Beer tasting in Hawaii!!! #hilo #hawaii #beer # @ Hilo Brewing Company https://t.co/gJ6DwYWTHW
1,"Egg: Sunny Side Up
Steak: Rare
Milk: 2%
Alcohol: Bourbon
Warm Drink: Sake 
Pizza: Cowboy from Papa Murphy's 
Soda:… https://t.co/87zhBdd5RD"
-1,"5 of 10 I’ll finish it, but my initial reaction was: WTF? Thin mouthfeel. The spices are there, but seems untrue to… https://t.co/0eBRzGRi1d"
0,Drinking a Glaze By the Pound by @LevanteBrewing @ Casa de Ma — https://t.co/tnApxl0ZCB
1,@POOetryman @weatherchannel She's most famous for this... I usually turn the channel when any of his groupies start… https://t.co/67op9zAKgY
1,"A delicious dessert beer revealing rich tones of coconut, chocolate &amp; tree nuts. Sweet and malty, but not overdone.… https://t.co/5UTIFmFZ9c"
1,@slimshaneshark lmfao I love tequila but I can just imagine how much that would sting to swim in.
-1,Drinking a Kiwi Perssimon Passionfruit by @californiawildales @ Beer Alien Area 51 — https://t.co/xBHMzVPLqX
